plan_type,monthly_data_gb,avg_call_minutes,num_support_tickets_last_3m,num_dropped_calls_last_30d,payment_method,auto_pay,last_bill_amount,is_promo,city,region,device_type,contract_type,data_overage_gb_last_3m,intl_call_minutes_last_3m,complaints_last_3m,net_promoter_score,age,gender,tenure_days,days_since_last_activity,is_new_customer,tickets_per_dropped
Basic,17.653868409968737,350.21524776320734,0,0,credit_card,1,123.3178057617244,1,Aswan,Cairo,Android,two-year,0.0,26.737345031795183,0,-5.0,52,M,1137,92,0,0.0
Premium,19.25211573166785,259.6101412728994,1,0,credit_card,0,133.0837527998753,0,Asyut,Alex,Android,month-to-month,0.0,36.55806444282472,0,0.0,28,M,359,44,0,1.0
Premium,29.62439870297012,,0,1,credit_card,1,148.6955466392387,0,Asyut,Alex,Android,month-to-month,0.0,44.04740310591119,1,3.0,58,M,591,104,0,0.0
Basic,39.8520292152722,,0,1,cash,1,181.0398316704004,0,Suez,Cairo,Android,one-year,7.283180694101124,65.65640688274803,0,-6.0,22,M,61,114,1,0.0
Basic,20.216259115742027,199.0184869993158,0,2,credit_card,0,117.86859259638946,1,Suez,Giza,iOS,month-to-month,5.830375086055417,0.0,0,6.0,47,F,78,93,1,0.0
Premium,27.830008833960687,233.81169922036145,1,0,,1,155.19829963024117,0,Suez,Alex,Android,month-to-month,0.0,45.181012027447736,1,3.0,63,M,844,105,0,1.0
Basic,10.843323185548313,304.91138073932353,0,2,cash,1,109.03619191042542,0,Alexandria,Cairo,Android,two-year,0.0,8.647126590814505,0,-7.0,28,F,1292,55,0,0.0
Basic,16.74921306267267,365.8721658108491,1,4,debit_card,1,112.39753065361177,0,Tanta,Cairo,Android,month-to-month,1.3459917285947325,26.41206089944867,0,-1.0,60,M,719,87,0,0.2
Standard,7.4744189912078625,131.88561616713235,0,3,credit_card,1,90.28975101537026,0,Aswan,Giza,Android,one-year,0.0,40.54701207326391,0,-2.0,44,M,107,65,0,0.0
Standard,29.69760683268146,302.1013044008547,2,1,debit_card,0,148.6575108001453,0,Tanta,UpperEgypt,Android,month-to-month,0.0,48.49531393663993,0,-2.0,37,M,154,66,0,1.0
Basic,10.827159124567434,382.8971074857848,1,1,credit_card,1,123.50219929250132,0,Luxor,Alex,Android,month-to-month,0.0,41.06394831969597,1,2.0,28,M,965,93,0,0.5
Basic,8.563343960220442,423.4011581249729,1,2,debit_card,0,110.52500461334166,0,Cairo,Delta,Android,month-to-month,0.0,78.67179203960637,0,-1.0,66,F,852,86,0,0.3333333333333333
Standard,,64.32250133837863,1,4,,1,67.12778839727575,0,Aswan,Giza,Android,month-to-month,1.8369333437709592,31.211080875254453,0,7.0,60,F,927,68,0,0.2
Basic,21.057864175126472,192.9099298523284,3,2,credit_card,1,114.5276848442054,0,Tanta,Giza,iOS,one-year,4.815748633909802,18.007893084699838,0,-2.0,74,M,860,93,0,1.0
Standard,22.27775420942033,202.2993026380226,1,0,debit_card,1,129.29567676367705,0,Aswan,Delta,Android,one-year,0.0,20.404260447366426,0,-7.0,37,M,782,114,0,1.0
Standard,17.620171279439017,492.3870711097714,1,0,credit_card,1,157.60761452756356,0,Suez,Cairo,Android,two-year,0.0,0.0,0,-2.0,71,F,395,32,0,1.0
Premium,23.01442276454756,327.6142105446961,0,1,cash,1,155.16904268450978,0,Tanta,Alex,Android,month-to-month,0.0,38.24552802310959,0,3.0,74,F,982,81,0,0.0
Premium,14.03692292674634,412.8814569736922,0,0,cash,1,148.93359608003564,1,Mansoura,Delta,Android,two-year,0.0,0.0,0,-10.0,31,M,86,51,1,0.0
Standard,23.642620967089982,264.4749261331017,0,2,debit_card,1,132.6123125253303,0,Luxor,UpperEgypt,iOS,two-year,0.0,27.13619209873644,0,7.0,70,M,244,92,0,0.0
Standard,26.62330516568429,206.32931329577124,0,2,debit_card,1,132.03119913852893,1,Ismailia,Cairo,Android,month-to-month,5.747258040454568,15.818292087006338,1,-7.0,36,F,1196,76,0,0.0
Premium,27.413785296026173,188.69591038245727,0,1,credit_card,1,138.378868150511,1,Cairo,Giza,Android,month-to-month,2.4040024087537835,13.911330838853903,0,0.0,55,F,1075,83,0,0.0
Basic,32.2404401037862,416.2412034906409,1,3,debit_card,1,169.4065977818368,0,Alexandria,Giza,iOS,month-to-month,0.0,17.828732349336637,1,5.0,66,F,622,73,0,0.25
Premium,26.439349738882346,145.98189238933125,0,1,credit_card,1,124.92707607458956,0,Cairo,Alex,Android,one-year,0.0,58.14941880009747,0,3.0,22,M,375,42,0,0.0
Basic,11.333002480101468,73.13924624143536,1,2,credit_card,1,95.12016485137548,0,Cairo,Delta,iOS,month-to-month,0.0,11.132802422238951,0,-8.0,32,M,937,57,0,0.3333333333333333
Standard,9.571615640097772,399.94770959041136,0,4,credit_card,1,116.35906093634824,0,Suez,Giza,Android,month-to-month,0.0,42.49958663829374,0,-6.0,51,F,1108,76,0,0.0
Basic,7.9538998616048,179.97548956482223,0,1,credit_card,1,87.31052587735589,0,Tanta,Giza,Android,month-to-month,0.0,97.7805209734511,1,6.0,46,M,940,113,0,0.0
Standard,28.38520327008529,285.44329394047264,3,0,wallet,0,148.3057805730723,0,Ismailia,Delta,iOS,month-to-month,0.0,10.74382934492164,1,1.0,44,F,442,75,0,3.0
Basic,5.309351803463198,234.20624658682937,0,0,debit_card,0,91.95555808303614,0,Suez,Giza,iOS,one-year,0.0,66.70331743347485,0,-3.0,37,M,348,41,0,0.0
Standard,9.719156018999564,236.1306515691484,2,1,credit_card,0,99.17324411151051,0,Asyut,Giza,iOS,month-to-month,0.0,0.0,0,2.0,45,M,1271,70,0,1.0
Standard,15.405085402183282,414.0246063182409,1,2,credit_card,0,121.20044279587248,1,Cairo,Giza,iOS,one-year,0.0,78.31364871468895,1,-9.0,67,M,748,63,0,0.3333333333333333
Standard,14.260996415990558,169.98366400113795,0,1,,1,98.84800754424847,1,Tanta,UpperEgypt,Android,month-to-month,0.0,19.3850204807933,0,-7.0,50,F,1311,103,0,0.0
Standard,17.497777118106114,215.4963617661,0,1,credit_card,1,122.97312216853176,1,Cairo,Alex,Android,month-to-month,0.0,0.0,0,-9.0,32,F,595,86,0,0.0
Standard,22.30820164132814,217.78814734771723,0,3,debit_card,0,138.477694857149,0,Alexandria,Alex,iOS,one-year,0.0,36.6142594542587,0,-3.0,35,M,241,85,0,0.0
Basic,22.42665359913436,202.6224668868238,0,2,cash,1,133.56565084563132,0,Cairo,Giza,Android,two-year,0.0,0.0,0,,63,M,270,75,0,0.0
Basic,16.98371576192313,,1,1,credit_card,0,120.34914669342189,0,Aswan,UpperEgypt,Android,month-to-month,4.864493310356583,33.105145866617974,1,,30,M,291,34,0,0.5
Basic,12.13020437751057,336.7987628067167,0,0,debit_card,0,108.09974931345272,0,Cairo,Delta,iOS,month-to-month,4.878469633457632,6.734476679595431,0,8.0,52,F,517,34,0,0.0
Basic,36.57774927718432,259.31495444668263,2,3,credit_card,0,163.1710056676421,0,Mansoura,Delta,Android,month-to-month,6.8073152920818085,48.88967156032243,0,10.0,51,F,407,55,0,0.5
Basic,34.051329015497906,397.1950471993483,1,1,debit_card,1,176.83991291807638,0,Ismailia,Giza,Android,one-year,1.3116406006975672,0.0,0,5.0,22,F,365,58,0,0.5
Basic,25.89379760631584,207.1466183014348,0,0,debit_card,0,118.72439948229592,0,Alexandria,Giza,Android,month-to-month,1.937609401247411,44.225182856161496,0,-2.0,45,F,1231,102,0,0.0
Standard,13.410282285650952,264.4103555044649,1,1,credit_card,1,101.74016886040022,0,Ismailia,UpperEgypt,iOS,one-year,0.0,0.0,1,8.0,73,M,957,57,0,0.5
Standard,19.20283271472293,262.9336739245785,0,1,cash,1,125.18726999585024,0,Alexandria,Giza,Android,one-year,0.0,56.23594382495561,0,6.0,72,F,656,94,0,0.0
Basic,13.103789689688568,340.64246549773145,0,2,credit_card,1,117.43279202822627,0,Tanta,Alex,Android,month-to-month,1.344832716710949,0.0,0,-1.0,74,F,1247,87,0,0.0
Standard,15.139013973861646,189.51122862978,0,1,credit_card,1,104.63374213585514,0,Mansoura,Giza,iOS,month-to-month,0.4265041592509218,9.0326592850219,0,0.0,32,M,1150,100,0,0.0
Basic,20.06317272791391,306.1713481843325,0,1,credit_card,0,130.71599470788448,0,Alexandria,Alex,iOS,one-year,0.0,21.1296358377878,0,-4.0,37,M,1100,117,0,0.0
Basic,14.06390241774651,151.2706334768623,2,2,wallet,0,102.32765511783307,0,Aswan,UpperEgypt,Android,month-to-month,0.0,2.202059330284189,1,-4.0,22,M,306,114,0,0.6666666666666666
Basic,,,1,0,wallet,0,90.71429714576638,0,Tanta,Cairo,Android,month-to-month,8.063185281746492,0.0,1,0.0,45,M,118,78,0,1.0
Standard,9.638848290112438,,0,1,cash,1,110.35980986404932,0,Aswan,Cairo,Android,month-to-month,0.3494700324418862,11.485051020787026,1,9.0,45,M,154,98,0,0.0
Basic,17.77320368526375,292.21983935995235,0,1,debit_card,0,125.32779390255445,0,Cairo,UpperEgypt,Android,one-year,9.56762747394445,38.48866949259354,1,-8.0,55,M,446,41,0,0.0
Standard,30.292074480685397,110.69143452494836,1,0,credit_card,0,144.10665298204077,0,Mansoura,Giza,Android,one-year,5.32081194898471,0.0,0,-5.0,35,F,339,30,0,1.0
Basic,6.312587871294029,235.16160192765952,0,2,credit_card,0,88.76719044068078,1,Cairo,Cairo,Android,two-year,0.0,66.15188143179373,0,,49,F,153,110,0,0.0
Basic,19.90346761200452,190.03600688277984,0,5,,1,124.9498801220553,0,Tanta,Alex,Android,month-to-month,4.598252508137919,1.081659628319649,0,1.0,30,F,279,94,0,0.0
Basic,31.900990012853807,212.48804224926275,0,1,debit_card,0,96.02778684520808,0,Ismailia,Alex,Android,month-to-month,0.0,85.72414643972554,0,5.0,69,F,866,85,0,0.0
Basic,85.45545863869376,254.2347259242833,1,0,debit_card,1,295.002883973336,0,Mansoura,UpperEgypt,Android,month-to-month,0.0,55.82909616326995,1,,58,M,81,76,1,1.0
Basic,12.416719444877511,269.5698112891425,0,2,cash,1,112.64365580313162,0,Tanta,UpperEgypt,iOS,month-to-month,0.0,40.05712954960484,0,-1.0,52,F,699,42,0,0.0
Premium,,262.91246758160366,0,1,credit_card,0,108.87835899452276,0,Luxor,Delta,iOS,one-year,0.0,0.0,0,-5.0,38,F,358,73,0,0.0
Standard,12.209608647425007,202.4433300162148,0,0,cash,1,114.46876200798974,0,Alexandria,Cairo,Android,month-to-month,0.0,23.194585702831155,1,-9.0,36,M,1073,94,0,0.0
Standard,28.968294576599305,313.143550235523,2,1,cash,1,160.32958977166655,0,Tanta,Delta,Android,one-year,0.0,41.0174002835545,0,4.0,25,M,1289,112,0,1.0
Basic,21.296047840412868,,0,1,cash,0,135.51301636725398,0,Aswan,Delta,Android,month-to-month,0.0,23.80275275049597,2,,63,M,1063,48,0,0.0
Basic,7.522565757494939,188.2273528872876,0,3,debit_card,1,88.44098351582925,0,Giza,Giza,Android,month-to-month,0.0,14.753309433139885,1,0.0,18,F,211,40,0,0.0
Standard,43.5746721052429,323.5991076441171,0,1,debit_card,1,191.919237228801,0,Giza,UpperEgypt,Android,one-year,5.642910179460218,28.474171272936037,0,-3.0,67,F,108,83,0,0.0
Basic,14.89597489090898,279.6428695986873,0,2,debit_card,0,111.94118248125442,1,Aswan,Giza,Android,month-to-month,0.0,26.14654530511098,1,-4.0,52,F,827,97,0,0.0
Basic,27.635482986714383,361.7608308035679,0,1,cash,0,158.8623700783247,0,Giza,Alex,Android,one-year,3.303203498607995,31.57353987112522,0,7.0,33,M,928,49,0,0.0
Basic,14.284046253132264,274.6292667784784,1,2,debit_card,1,104.9552705729822,0,Giza,Alex,iOS,month-to-month,0.0,73.45426450350524,1,5.0,62,F,317,82,0,0.3333333333333333
Premium,22.742953452832676,233.0849923777521,1,4,cash,1,128.20653507445826,0,Asyut,Alex,Android,month-to-month,0.0,1.8178246269299088,1,-9.0,70,F,80,55,1,0.2
Premium,12.43535244446413,1050.0464123101688,1,1,debit_card,0,100.2371107373636,1,Suez,Giza,Android,month-to-month,0.0,22.53794487068602,0,7.0,31,F,1300,108,0,0.5
Basic,20.19708367801526,335.60588882963674,0,2,wallet,1,133.35806530603904,0,Tanta,Giza,iOS,two-year,0.0,0.9107518819099488,1,-6.0,57,F,122,33,0,0.0
Basic,79.39443709480803,366.6893477837614,0,4,credit_card,1,129.51465190713836,0,Ismailia,UpperEgypt,Android,month-to-month,0.0,8.293055354913246,0,,24,M,688,30,0,0.0
Premium,33.064653460026946,290.34468014772835,2,2,credit_card,1,172.6127069066268,0,Tanta,UpperEgypt,Android,month-to-month,0.0,2.2788651014896963,1,9.0,20,M,378,28,0,0.6666666666666666
Standard,,243.89084004546268,2,4,cash,1,154.36665974395714,0,Ismailia,Alex,Android,one-year,9.580772286689,30.42057374895333,0,-3.0,64,M,873,36,0,0.4
Premium,13.685399231862954,,1,2,cash,0,109.91113391786992,0,Tanta,Cairo,Android,one-year,0.2867317246776835,20.16104843533052,0,3.0,57,F,1137,71,0,0.3333333333333333
Premium,,296.7232327404261,0,1,credit_card,1,147.12371418301413,0,Asyut,Alex,Android,one-year,0.0,0.0,1,-5.0,29,M,442,64,0,0.0
Premium,,,4,1,wallet,1,112.86294417447364,1,Ismailia,Delta,Android,one-year,0.0,62.53626303039936,0,-5.0,67,F,867,86,0,2.0
Standard,2.2896030568201997,206.9614458275356,0,7,cash,1,83.09183644704862,1,Asyut,Alex,Android,month-to-month,0.0,31.07557075110665,0,-10.0,42,F,655,65,0,0.0
Premium,9.68215805015492,343.53849799798115,1,3,debit_card,0,108.32980116437554,0,Asyut,Giza,Android,one-year,0.0,36.65452609095102,0,-9.0,31,F,1219,93,0,0.25
Basic,33.57206803105063,307.94154709741963,0,0,wallet,1,177.1341026784636,0,Giza,Alex,Android,two-year,3.637810100285975,32.103981034323674,1,2.0,41,M,1042,90,0,0.0
Standard,25.06525983421429,315.06378831361656,0,1,credit_card,0,137.3889990870086,0,Mansoura,Delta,Android,two-year,0.0,87.1616981743959,1,8.0,66,F,186,70,0,0.0
Premium,27.82329008303155,310.7036985198528,0,0,wallet,1,150.86695747752654,0,Giza,Delta,Android,one-year,7.946657453398414,36.0160433659769,1,-7.0,55,F,1214,87,0,0.0
Premium,6.436403602196429,231.0977091613449,0,1,debit_card,0,88.56818139952289,1,Tanta,UpperEgypt,iOS,month-to-month,0.0,17.402535053759735,0,-1.0,45,F,720,67,0,0.0
Basic,11.604207450197938,,1,1,debit_card,0,98.3181454011276,0,Ismailia,UpperEgypt,iOS,one-year,0.0,0.0,0,-6.0,23,M,890,81,0,0.5
Standard,18.139707328302805,622.4111174157888,1,3,,0,108.00477469532144,0,Luxor,Delta,Android,month-to-month,0.0,71.91121186885452,0,8.0,50,M,787,104,0,0.25
Standard,19.039970793707734,269.2311058003679,1,1,credit_card,0,130.7646521176284,0,Ismailia,Cairo,iOS,month-to-month,0.9456393494433432,30.52850235132609,1,-6.0,71,F,1122,85,0,0.5
Standard,24.599483036519963,284.7766295016318,0,3,credit_card,0,135.571074950835,0,Tanta,Alex,iOS,one-year,0.0,21.025894611246645,1,-5.0,51,M,1184,74,0,0.0
Standard,20.81054794564541,224.76092144650423,1,5,cash,0,110.36960031151575,0,Ismailia,UpperEgypt,Android,two-year,0.0,60.34553396754001,0,-3.0,61,M,661,86,0,0.16666666666666666
Basic,17.729660570772865,337.3645620101045,5,2,credit_card,1,127.64314946640194,1,Mansoura,UpperEgypt,Android,month-to-month,0.0,8.119194947494943,0,-3.0,74,M,479,115,0,1.6666666666666667
Premium,,317.013269350238,0,2,debit_card,1,112.85104864899807,0,Ismailia,Giza,Android,month-to-month,6.547681138467007,97.88794989608814,0,-9.0,26,M,818,76,0,0.0
Standard,15.253221194583336,390.2166753933291,2,3,cash,1,125.9591734284565,1,Alexandria,Cairo,Android,one-year,1.559457089234027,37.128311866652425,0,,27,F,1302,59,0,0.5
Standard,,170.19340717521385,0,0,cash,0,74.47065794688609,1,Aswan,UpperEgypt,iOS,month-to-month,0.5666736929588947,49.7350398594949,1,-5.0,20,M,1084,44,0,0.0
Standard,11.335264319950394,303.48879595859665,0,2,credit_card,1,106.02786320651752,0,Aswan,UpperEgypt,Android,one-year,0.0,1.3896331759482976,1,5.0,27,F,832,46,0,0.0
Basic,25.787560172504925,257.7558864738982,0,2,cash,0,136.65731086989936,0,Asyut,Alex,Android,month-to-month,0.0,0.0,0,5.0,33,M,476,79,0,0.0
Basic,18.905104088831337,173.263927985914,0,0,credit_card,1,111.78992985553576,0,Ismailia,Cairo,Android,month-to-month,0.905267249329953,32.060348344518324,0,8.0,28,F,798,83,0,0.0
Premium,3.886972391814458,328.0541211121764,1,1,credit_card,1,97.71184309188088,0,Suez,Delta,Android,one-year,6.336628074115371,74.34388720792023,1,0.0,25,M,1110,78,0,0.5
Standard,7.545380828361408,261.7599526770068,1,4,debit_card,1,100.98993406060356,0,Luxor,UpperEgypt,iOS,two-year,0.0,6.851487958413998,0,4.0,71,F,274,78,0,0.2
Basic,21.82669196662934,206.19011312903956,1,3,debit_card,1,133.89110161167432,0,Giza,Alex,iOS,month-to-month,0.0,30.90286234208869,1,-9.0,27,M,1225,95,0,0.25
Basic,21.27664579094901,266.2322664858568,1,0,debit_card,0,130.42210636984882,0,Asyut,Giza,Android,month-to-month,0.0,21.868205659642072,0,-9.0,53,M,158,95,0,1.0
Basic,22.680308673858452,391.2284925194898,0,2,cash,0,138.59906638473868,0,Mansoura,Alex,Android,two-year,2.2179470830822914,19.063143751755568,0,,72,M,109,111,0,0.0
Premium,18.062871832569726,244.95288378531123,2,1,wallet,0,106.98480144306636,0,Asyut,Giza,iOS,month-to-month,0.0,32.79427070473972,0,9.0,26,F,459,106,0,1.0
Basic,,276.39872737416266,0,0,wallet,1,144.8002016162656,0,Tanta,Delta,FeaturePhone,month-to-month,0.0,51.44519708288769,0,8.0,70,M,245,89,0,0.0
Basic,15.09290994836674,323.1721907259148,0,2,credit_card,0,116.71763021853378,0,Luxor,Cairo,Android,month-to-month,3.0378089266038137,45.22714958059216,0,-7.0,59,M,794,91,0,0.0
Basic,17.15213883501133,,0,1,cash,0,103.4150556801454,0,Giza,Delta,Android,month-to-month,0.0,0.0,0,-3.0,47,M,1202,102,0,0.0
Standard,18.362120877841136,311.7928118328091,2,2,debit_card,1,131.8501477394833,0,Asyut,Alex,Android,one-year,0.0,0.0,0,,65,F,500,116,0,0.6666666666666666
Premium,25.80937685071621,207.71734350799227,4,0,wallet,0,130.45502965169737,0,Suez,Cairo,iOS,month-to-month,0.0,43.08713337912377,0,-8.0,22,M,583,115,0,4.0
Basic,,219.508441035106,0,1,credit_card,0,134.37694675401883,0,Tanta,Delta,Android,one-year,0.0,54.15946351439234,1,-7.0,75,M,866,38,0,0.0
Premium,19.04481370786318,243.64028994441168,1,0,,0,125.91879533261174,1,Giza,UpperEgypt,Android,month-to-month,0.0,38.86047121935656,0,6.0,68,M,853,113,0,1.0
Standard,25.23293173642051,84.8508792126334,1,1,,0,115.4705157416991,0,Tanta,UpperEgypt,Android,month-to-month,0.0,52.83390779637124,0,-6.0,68,M,767,79,0,0.5
Standard,25.708340886998965,250.52689248796412,1,0,,1,147.96222609829127,0,Cairo,Alex,Android,one-year,0.0,42.739708744452415,0,-4.0,38,M,985,33,0,1.0
Premium,8.295702919858902,266.2874406307182,0,1,debit_card,0,75.82213642942861,0,Luxor,UpperEgypt,Android,one-year,0.0,22.812013773666614,1,-10.0,30,F,82,26,1,0.0
Premium,,325.80716539316325,0,2,cash,0,94.4001986713173,0,Giza,Giza,Android,month-to-month,0.0,14.77449461082792,0,-8.0,29,M,168,55,0,0.0
Standard,2.821415648033858,186.2165853660485,2,2,,0,72.83606702408478,0,Aswan,UpperEgypt,Android,one-year,4.349866234174181,15.501784725631024,0,-5.0,20,F,1251,105,0,0.6666666666666666
Basic,11.900800638865988,249.13580884533303,0,1,debit_card,0,102.1670346331447,0,Aswan,Giza,Android,one-year,1.8411304447731327,0.0,0,-5.0,26,M,137,107,0,0.0
Standard,9.552580166881466,161.3776441532817,0,3,cash,0,85.93139032440276,0,Giza,Delta,iOS,month-to-month,7.759566634263485,53.72287285488349,0,2.0,57,F,1220,41,0,0.0
Basic,16.148151697309384,226.23059410415263,0,2,cash,1,116.82225254767478,0,Mansoura,Delta,Android,month-to-month,0.0,36.492932566783686,0,-5.0,66,M,700,116,0,0.0
Standard,14.287927267059432,203.46805247742145,0,2,credit_card,0,102.86349730653512,0,Luxor,Cairo,Android,month-to-month,0.0,44.23278748203808,0,6.0,67,M,658,68,0,0.0
Basic,17.58046561644703,185.6310834934418,0,0,debit_card,1,95.09857175158405,0,Tanta,Cairo,iOS,month-to-month,0.0,77.60114508241786,1,10.0,52,F,429,71,0,0.0
Standard,13.08450961296197,167.63288775943724,1,1,cash,1,104.11502515168053,0,Alexandria,Giza,Android,two-year,1.4781784234571782,0.0,0,-9.0,50,F,378,63,0,0.5
Standard,29.530271328987894,49.12569079622887,2,1,credit_card,1,141.12552126577165,1,Ismailia,Giza,Android,month-to-month,0.0,25.861448999815885,1,4.0,56,M,1078,37,0,1.0
Standard,,256.2424580416068,0,3,wallet,1,102.91275549020536,0,Giza,UpperEgypt,Android,one-year,0.0,51.851041231082334,0,2.0,29,M,1181,34,0,0.0
Standard,13.145877232571523,284.53793489072825,1,4,credit_card,1,117.2385222146092,0,Ismailia,Giza,Android,month-to-month,0.0,19.08202066492432,1,7.0,31,F,857,80,0,0.2
Premium,12.699976449896832,300.64167586295645,0,1,wallet,1,97.62251383569368,0,Asyut,UpperEgypt,Android,month-to-month,0.0,10.97896046738121,0,-5.0,62,M,1263,107,0,0.0
Standard,23.10193933664123,233.49020573367756,0,3,debit_card,0,130.27341077276375,0,Tanta,Cairo,Android,month-to-month,4.461097472645377,30.302244435665173,0,9.0,53,M,589,61,0,0.0
Standard,26.015796210597912,306.39950288049096,0,2,credit_card,1,147.2534988554514,0,Giza,Giza,iOS,one-year,0.0,21.85980739963299,0,7.0,40,M,1328,113,0,0.0
Basic,11.782062358658168,261.579763773393,0,2,wallet,0,102.80582343332154,0,Suez,UpperEgypt,Android,month-to-month,7.685093896715567,0.0,0,3.0,53,F,501,117,0,0.0
Basic,30.72845224332873,292.2085211911406,1,2,credit_card,1,157.55104118839336,0,Mansoura,Giza,Android,one-year,5.7891854680987365,36.185730718504175,0,3.0,46,F,1212,108,0,0.3333333333333333
Premium,9.24733265803353,203.55314685611876,0,0,wallet,0,107.0997606431266,0,Tanta,Cairo,Android,one-year,8.138961177150312,90.07974368307868,0,,22,F,145,53,0,0.0
Basic,16.534240895883777,303.7413773269972,0,0,credit_card,0,121.6197465149068,0,Aswan,Alex,Android,two-year,0.0,65.91467774433558,1,0.0,57,F,417,27,0,0.0
Premium,9.131964647367692,314.0054922357371,1,1,credit_card,1,122.51587007199235,0,Ismailia,Delta,Android,one-year,0.0,77.24629087921268,0,4.0,19,M,1147,53,0,0.5
Standard,32.28715877416667,402.2774086900445,1,5,cash,0,187.66767331628023,0,Aswan,Cairo,iOS,month-to-month,0.0,55.00292993255627,0,-7.0,65,M,188,98,0,0.16666666666666666
Basic,13.83365066673854,291.6336599440315,0,0,wallet,0,112.545590038891,1,Ismailia,Cairo,Android,one-year,0.0,58.3349737405283,0,9.0,66,M,779,28,0,0.0
Premium,11.399592995294562,400.7607756811957,1,3,credit_card,0,130.72636392223905,0,Alexandria,Alex,Android,one-year,8.136554849216925,20.75610191370668,1,-10.0,31,F,607,74,0,0.25
Basic,8.812136008458898,356.8306158160101,3,2,cash,1,116.90874165570602,0,Aswan,Cairo,iOS,month-to-month,0.1818755209776301,17.30079854727287,2,-2.0,62,F,637,60,0,1.0
Standard,20.47272881800997,318.3293867628174,1,1,credit_card,1,133.56131603695394,1,Suez,Alex,Android,month-to-month,0.0,2.6352200135070447,0,3.0,75,M,1092,56,0,0.5
Standard,149.7546431156219,336.6273597930962,2,2,wallet,1,170.7039494002916,0,Asyut,UpperEgypt,Android,month-to-month,0.0,42.89179271095628,1,1.0,24,M,334,36,0,0.6666666666666666
Standard,15.677886106609185,379.8272997891356,0,2,credit_card,0,132.78295963093595,1,Cairo,Cairo,iOS,one-year,0.0,27.86695315170205,0,7.0,22,M,783,67,0,0.0
Basic,50.26825388913686,229.7328738198268,2,0,credit_card,1,186.86245152626572,0,Ismailia,UpperEgypt,iOS,month-to-month,0.0,30.82024999718588,0,9.0,49,M,345,42,0,2.0
Basic,13.759047584382667,372.1961876783608,1,1,wallet,0,123.26536920219334,0,Alexandria,Delta,Android,one-year,0.0,21.266695025562,0,4.0,24,F,1092,45,0,0.5
Standard,25.984651751574287,157.4784959600334,1,1,debit_card,1,120.53872926615438,0,Asyut,Giza,Android,month-to-month,0.0,14.748054385019437,0,4.0,38,M,1242,45,0,0.5
Standard,13.612720288809552,326.3611877282268,1,1,debit_card,0,117.35071337027492,0,Tanta,Cairo,iOS,month-to-month,2.8167880838452226,0.0,0,-6.0,55,M,504,114,0,0.5
Basic,25.81872551554295,315.7550238596534,0,0,debit_card,0,140.7019892361272,0,Aswan,Alex,FeaturePhone,month-to-month,0.0,20.803860729613188,0,-9.0,20,F,873,33,0,0.0
Basic,5.437941901439997,284.13102542360525,2,2,credit_card,1,99.45365606839655,1,Luxor,Delta,Android,month-to-month,0.4579416205244142,47.21440146394704,0,10.0,36,M,1076,70,0,0.6666666666666666
Standard,5.132702168657283,278.1689653372133,0,2,cash,1,78.89920248843026,0,Alexandria,Delta,Android,month-to-month,0.0,40.67497465744555,0,-4.0,48,F,933,107,0,0.0
Standard,9.28911259013421,176.05924713466823,1,4,cash,1,86.15882341211368,0,Cairo,UpperEgypt,Android,month-to-month,1.3441027312642535,56.9746467834891,0,5.0,70,M,1068,101,0,0.2
Standard,31.782248966488407,153.7471755311401,0,1,debit_card,0,136.90228484118185,0,Suez,Delta,iOS,month-to-month,0.0,58.531523663686144,0,1.0,61,M,924,72,0,0.0
Standard,20.00333342004753,266.93590075758493,0,3,debit_card,1,121.75826780892152,0,Mansoura,UpperEgypt,iOS,two-year,0.498505809740617,15.20530013852262,0,9.0,75,M,74,103,1,0.0
Standard,11.034047443311668,205.2592944104201,1,4,credit_card,0,102.99207505617645,0,Luxor,UpperEgypt,iOS,one-year,3.612480495166861,0.0,0,1.0,75,F,985,39,0,0.2
Premium,25.59244712782249,10.0,0,1,credit_card,1,121.44526369591578,1,Mansoura,Cairo,Android,month-to-month,0.0,45.60044717080216,0,-10.0,66,M,612,39,0,0.0
Standard,10.991228802205878,308.66542916802666,2,1,wallet,1,108.9388800764126,1,Ismailia,Delta,Android,month-to-month,4.788921018172383,24.17890516036183,0,4.0,62,F,1075,104,0,1.0
Basic,11.252267864199482,181.3902121471495,2,1,cash,0,88.0224596496222,1,Suez,Alex,Android,month-to-month,0.7154485518814715,0.0,0,7.0,39,M,193,101,0,1.0
Standard,25.31642859887537,373.1727258375932,0,1,credit_card,1,153.45612666519722,0,Mansoura,UpperEgypt,Android,one-year,0.0,58.928378785803865,0,0.0,69,M,195,94,0,0.0
Standard,12.512818486352971,301.61697384828614,1,2,credit_card,0,108.7694862130172,0,Giza,UpperEgypt,Android,month-to-month,3.3525451648270006,58.53546869846734,0,-4.0,45,F,157,31,0,0.3333333333333333
Basic,19.03188648537751,88.17795029003554,0,1,cash,1,116.6550474477056,0,Cairo,Cairo,Android,two-year,1.381148975493245,36.03653436833877,1,-9.0,23,F,476,43,0,0.0
Basic,27.609049860613805,377.4170987026222,1,3,cash,0,163.50138685749323,0,Aswan,Giza,Android,month-to-month,0.0,0.0,2,-5.0,31,F,312,113,0,0.25
